College Name,State,Region,Public or Private,Math SAT,Verbal SAT,ACT,num applications received,num applications accepted,num new students enrolled,perc new students from top 10 perc,perc new students from top 25 perc,num FT undergrad,num PT undergrad,in state tuition,out of state tuition,room,board,perc faculty with PHD,student to faculty ratio,Graduation rate
Alaska Pacific University,AK,W,Private,490,482,20,193,146,55,16,44,249,869,7560,7560,1620,2500,76,11.9,15
University of Alaska at Fairbanks,AK,W,Public,499,462,22,1852,1427,928,,,3885,4519,1742,5226,1800,1790,67,10,
University of Alaska Southeast,AK,W,Public,,,,146,117,89,4,24,492,1849,1742,5226,2514,2250,39,9.5,39
University of Alaska at Anchorage,AK,W,Public,459,422,20,2065,1598,1162,,,6209,10537,1742,5226,2600,2520,48,13.7,
Alabama Agri. Mech. Univ.,AL,SE,Public,,,17,2817,1920,984,,,3958,305,1700,3400,1108,1442,53,14.3,40
Faulkner University,AL,SE,Private,,,20,345,320,179,,27,1367,578,5600,5600,1550,1700,52,32.8,55
University of Montevallo,AL,SE,Public,,,21,1351,892,570,18,78,2385,331,2220,4440,,,72,18.9,51
Alabama State University,AL,SE,Public,,,,4639,3272,1278,,,4051,405,1500,3000,1960,,48,18.7,15
Auburn University-Main Campus,AL,SE,Public,575,501,24,7548,6791,3070,25,57,16262,1716,2100,6300,,,85,16.7,69
Birmingham-Southern College,AL,SE,Private,575,525,26,805,588,287,67,88,1376,207,11660,11660,2050,2430,74,14,72
University of North Alabama,AL,SE,Public,,,,1087,702,625,,40,3772,1034,1704,2970,1336,1200,62,19.4,76
Huntingdon College,AL,SE,Private,513,446,23,608,520,127,26,47,538,126,8080,8080,1380,2540,63,11.4,44
Jacksonville State University,AL,SE,Public,,,20,1627,1413,887,,,5160,1475,1740,2610,1030,1570,66,20.1,33
Judson College,AL,SE,Private,,,22,313,228,137,10,30,552,67,5780,5780,,,70,17.9,43
Livingston University,AL,SE,Public,,,19,1206,957,444,,,1627,132,1740,1740,1162,1287,58,18.8,36
Miles College,AL,SE,Private,,,,686,427,242,,,746,123,4000,4000,1250,1450,35,16.7,15
University of Mobile,AL,SE,Private,,,22,452,331,269,17,54,1417,301,6150,6150,,,59,16.6,52
Oakwood College,AL,SE,Private,382,378,17,949,605,385,,,1316,135,6639,6639,,,52,14.5,
Samford University,AL,SE,Private,,,,1680,1395,691,34,76,2959,402,8236,8236,3700,,74,14.7,61
Spring Hill College,AL,SE,Private,525,480,24,773,694,230,,,942,224,11478,11478,2450,2338,80,14.4,70
Stillman College,AL,SE,Private,,,,629,614,248,,,866,22,4460,4460,1683,1071,47,14.3,47
Talladega College,AL,SE,Private,,,,4414,1500,335,30,60,908,119,5666,5666,1424,1540,56,15.5,46
Troy State University at Troy,AL,SE,Public,510,470,20,1471,1281,824,18,67,4343,990,1697,2883,1450,1120,50,23,48
Tuskegee University,AL,SE,Private,,,,2267,1827,611,20,59,2825,144,6735,6735,3395,,70,12.2,65
University of Alabama at Tuscaloosa,AL,SE,Public,,,23,7593,5972,2682,,57,13780,1599,2172,5424,1600,1930,80,17.3,50
University of Alabama at Birmingham,AL,SE,Public,,,21,1797,1260,938,24,35,6960,4698,2220,4440,1935,3240,96,6.7,33
University of Alabama at Huntsville,AL,SE,Public,542,468,24,1376,957,445,,57,2727,3394,2480,4960,2500,1000,83,12.7,38
University of South Alabama,AL,SE,Public,,,23,2328,2110,1047,,,7516,2943,2208,3108,1530,1320,80,13.3,43
Auburn University at Montgomery,AL,SE,Public,,,21,985,868,645,,,3477,1929,1905,5715,1650,2780,74,18.1,42
University of Arkansas at Monticello,AR,SE,Public,,,,826,794,662,,,4539,357,1536,3552,840,1470,54,42.6,
University of Arkansas at Pine Bluff,AR,SE,Public,368,326,16,1450,1360,744,,,2993,1020,1392,3216,2328,,47,16.2,
Arkansas College (Lyon College),AR,SE,Private,,,25,708,334,166,46,74,530,182,8644,8644,2382,1540,79,12.6,54
Arkansas Tech University,AR,SE,Public,,,21,1734,1729,951,12,52,3602,939,1730,3460,,,57,19.6,48
Arkansas State University,AR,SE,Public,,,21,2688,2633,1488,,,7212,1707,1800,3720,,,71,20,39
University of Central Arkansas,AR,SE,Public,,,22,3131,2703,1792,,47,7402,1119,1700,3274,1440,1160,71,20.5,36
University of the Ozarks,AR,SE,Private,,,,218,215,126,15,55,570,59,4800,4800,1650,1200,49,12.8,
Henderson State University,AR,SE,Public,,,,1490,1490,771,21,47,2942,997,1440,2880,2400,,58,19,68
Hendrix College,AR,SE,Private,564,525,26,823,721,274,52,87,954,6,8800,8800,1935,1260,82,13.1,63
John Brown University,AR,SE,Private,509,484,23,605,405,284,24,53,961,99,6398,6398,1450,2222,68,13.3,75
University of Arkansas at Little Rock,AR,SE,Public,,,19,1766,1322,1194,,,5753,4058,2136,5352,2435,,61,14.7,19
Ouachita Baptist University,AR,SE,Private,,,,910,773,450,31,73,1310,61,6530,6530,2800,,63,13.3,65
Philander Smith College,AR,SE,Private,,,,350,350,222,12,23,701,239,2370,2370,630,630,41,18.1,
Williams Baptist College,AR,SE,Private,,,19,220,210,131,12,34,509,97,3952,3952,,,62,18,
Southern Arkansas University,AR,SE,Public,,,,792,792,499,26,45,2229,270,1500,2340,,,40,17,33
University of Arkansas at Fayetteville,AR,SE,Public,,,,3235,3108,2133,25,65,9978,1530,1932,5028,3300,,73,14.8,39
Harding University,AR,SE,Private,530,490,24,1721,1068,806,35,75,3128,213,5504,5504,1650,1878,71,17.7,73
Grand Canyon University,AZ,SW,Private,485,441,22,497,393,169,,,1364,454,6870,6870,,,56,14.2,81
Arizona State University Main campus,AZ,SW,Public,521,453,23,12809,10308,3761,24,49,22593,7585,1828,7434,,,88,18.9,48
Northern Arizona University,AZ,SW,Public,495,444,22,5891,4931,1973,23,48,11249,2682,1828,6746,1890,1838,78,21.7,41
University of Arizona,AZ,SW,Public,526,462,23,14079,12238,4529,29,57,21664,4894,1828,7434,2186,2030,91,19.6,49
Prescott College,AZ,SW,Private,,,23,321,227,129,,,693,40,9800,9800,,,55,2.3,
Azusa Pacific University,CA,W,Private,474,428,21,1080,948,504,25,56,2032,122,15500,15500,1900,1800,47,12.8,
Biola University,CA,W,Private,500,440,22,1118,896,459,,,2058,111,11388,11388,1984,2562,67,16.6,36
California Baptist College,CA,W,Private,441,395,19,308,262,157,,44,592,113,6370,6370,1800,2094,56,13,43
California Institute of Technology,CA,W,Private,750,660,,1916,507,210,98,100,912,,16695,16695,,,100,6.5,83
